filename,class,pred_class,correct,lung_dice,lung_iou,inf_dice,inf_iou
covid_1608.png,COVID-19,COVID-19,True,0.984829306602478,0.9701130986213684,0.46242713928222656,0.3007987141609192
covid_2973.png,COVID-19,COVID-19,True,0.9038875699043274,0.8246389627456665,0.804142951965332,0.6724538207054138
covid_3013.png,COVID-19,COVID-19,True,0.9844797253608704,0.9694348573684692,0.865801990032196,0.7633785605430603
covid_1673.png,COVID-19,COVID-19,True,0.9740070700645447,0.949333131313324,0.6428670287132263,0.47374871373176575
covid_2830.png,COVID-19,COVID-19,True,0.967332124710083,0.9367344975471497,0.9726492762565613,0.9467577338218689
covid_2970.png,COVID-19,COVID-19,True,0.9889827966690063,0.9782063961029053,0.4570598602294922,0.29627954959869385
covid_2652.png,COVID-19,COVID-19,True,0.9620410203933716,0.9268613457679749,0.5953484177589417,0.42387717962265015
covid_2718.png,COVID-19,COVID-19,True,0.9560204744338989,0.9157479405403137,0.9631665349006653,0.9289514422416687
covid_2666.png,COVID-19,COVID-19,True,0.9894606471061707,0.9791415929794312,0.19363892078399658,0.1076604574918747
covid_3081.png,COVID-19,COVID-19,True,0.9883247017860413,0.9769194722175598,0.42637068033218384,0.2710035443305969
covid_3047.png,COVID-19,COVID-19,True,0.9856486320495605,0.9717044234275818,0.5900173187255859,0.41857609152793884
covid_2658.png,COVID-19,COVID-19,True,0.9807954430580139,0.9623160362243652,0.8998427391052246,0.8179479837417603
covid_3068.png,COVID-19,COVID-19,True,0.9626798629760742,0.9280478954315186,0.7629351019859314,0.6167716979980469
covid_1823.png,COVID-19,COVID-19,True,0.9796902537345886,0.9601906538009644,0.26433122158050537,0.15243496000766754
covid_2881.png,COVID-19,COVID-19,True,0.9831688404083252,0.9668956398963928,0.47662582993507385,0.3129529058933258
covid_1696.png,COVID-19,COVID-19,True,0.9817898869514465,0.9642323851585388,0.5473430156707764,0.37699466943740845
covid_3105.png,COVID-19,COVID-19,True,0.9583804607391357,0.9200893640518188,0.9625073671340942,0.9277268648147583
covid_2878.png,COVID-19,COVID-19,True,0.9562947154045105,0.9162532687187195,0.9481247663497925,0.9013703465461731
covid_2963.png,COVID-19,COVID-19,True,0.9385542273521423,0.8842245936393738,0.9513571262359619,0.9072287082672119
covid_3242.png,COVID-19,COVID-19,True,0.9808616638183594,0.9624435901641846,0.3806909918785095,0.23524720966815948
covid_2843.png,COVID-19,COVID-19,True,0.9445508718490601,0.8949296474456787,0.7710005044937134,0.6273484230041504
covid_3016.png,COVID-19,COVID-19,True,0.9743455052375793,0.949975848197937,0.5686635375022888,0.3973222076892853
covid_2775.png,COVID-19,COVID-19,True,0.9879329800605774,0.9761543869972229,0.8165829181671143,0.6900424361228943
covid_2785.png,COVID-19,COVID-19,True,0.9730704426765442,0.947554886341095,0.727278470993042,0.5714569687843323
covid_2982.png,COVID-19,COVID-19,True,0.9378641843795776,0.8830016851425171,0.7987813949584961,0.6649894714355469
covid_2847.png,COVID-19,COVID-19,True,0.9749501943588257,0.9511260390281677,0.7065370082855225,0.5462746620178223
covid_3060.png,COVID-19,COVID-19,True,0.9502853751182556,0.9052812457084656,0.7777372598648071,0.6363274455070496
covid_3104.png,COVID-19,COVID-19,True,0.9608776569366455,0.9247043132781982,0.4484645128250122,0.2891264855861664
covid_1835.png,COVID-19,COVID-19,True,0.984902560710907,0.9702548980712891,0.8673096299171448,0.7657185792922974
covid_2796.png,COVID-19,COVID-19,True,0.9635151028633118,0.9296004772186279,0.9074882864952087,0.8306489586830139
covid_3113.png,COVID-19,COVID-19,True,0.9161356687545776,0.8452552556991577,0.7202485799789429,0.5628258585929871
covid_1693.png,COVID-19,COVID-19,True,0.9756230115890503,0.9524076581001282,0.9644431471824646,0.9313302040100098
covid_1600.png,COVID-19,COVID-19,True,0.9842270016670227,0.9689450860023499,0.5148113369941711,0.3467674255371094
covid_2833.png,COVID-19,COVID-19,True,0.9454675316810608,0.8965776562690735,0.794822633266449,0.6595210433006287
covid_2705.png,COVID-19,COVID-19,True,0.9672821164131165,0.9366393089294434,0.9630669355392456,0.9287669658660889
covid_2661.png,COVID-19,COVID-19,True,0.8242785334587097,0.7010921835899353,0.7984886765480042,0.6645840406417847
covid_3058.png,COVID-19,COVID-19,True,0.9827722311019897,0.966128945350647,0.5515202879905701,0.3807908296585083
covid_3219.png,COVID-19,COVID-19,True,0.9534127712249756,0.9109757542610168,0.775188148021698,0.6329206824302673
covid_1613.png,COVID-19,COVID-19,True,0.9762389063835144,0.953581690788269,0.9451520442962646,0.8960099220275879
covid_1895.png,COVID-19,COVID-19,True,0.9815540909767151,0.9637776613235474,0.9806725382804871,0.9620793461799622
covid_2876.png,COVID-19,COVID-19,True,0.8596175312995911,0.7538054585456848,0.7725140452384949,0.6293591856956482
covid_1784.png,COVID-19,COVID-19,True,0.978415310382843,0.957743763923645,0.7078489661216736,0.5478382110595703
covid_2708.png,COVID-19,COVID-19,True,0.9695828557014465,0.940963625907898,0.5870310068130493,0.41549378633499146
covid_1668.png,COVID-19,COVID-19,True,0.9413848519325256,0.8892638087272644,0.9334859251976013,0.8752716779708862
covid_2951.png,COVID-19,COVID-19,True,0.9735972881317139,0.9485540390014648,0.6821678280830383,0.5176621079444885
covid_1857.png,COVID-19,COVID-19,True,0.9859018325805664,0.9721965193748474,0.8235657811164856,0.7000750303268433
covid_2864.png,COVID-19,COVID-19,True,0.9616222977638245,0.9260829091072083,0.9621550440788269,0.927071750164032
covid_3157.png,COVID-19,COVID-19,True,0.9676541686058044,0.9373371005058289,0.6523789167404175,0.48411741852760315
covid_2712.png,COVID-19,COVID-19,True,0.9734681248664856,0.9483091235160828,0.5119250416755676,0.3440333306789398
covid_1819.png,COVID-19,COVID-19,True,0.8823529481887817,0.7894812822341919,0.9563008546829224,0.9162646532058716
covid_1790.png,COVID-19,COVID-19,True,0.9471095204353333,0.8995386362075806,0.8401857018470764,0.7244318127632141
covid_3212.png,COVID-19,COVID-19,True,0.9709930419921875,0.9436243176460266,0.6837476491928101,0.5195272564888
covid_2807.png,COVID-19,COVID-19,True,0.981028139591217,0.9627639651298523,0.8894809484481812,0.8009703755378723
covid_2954.png,COVID-19,COVID-19,True,0.9738364219665527,0.9490081071853638,0.713026762008667,0.5540509819984436
covid_2925.png,COVID-19,COVID-19,True,0.9696431756019592,0.9410765767097473,0.9620144367218018,0.9268107414245605
covid_2656.png,COVID-19,COVID-19,True,0.9842649698257446,0.9690183997154236,0.5883594751358032,0.4168148636817932
covid_1667.png,COVID-19,COVID-19,True,0.9549249410629272,0.9137421250343323,0.9359204173088074,0.8795645236968994
covid_2857.png,COVID-19,COVID-19,True,0.97635817527771,0.9538100957870483,0.9273009896278381,0.8644610643386841
covid_2803.png,COVID-19,COVID-19,True,0.9611122608184814,0.9251379370689392,0.7665566802024841,0.6214885115623474
covid_1644.png,COVID-19,COVID-19,True,0.8657752871513367,0.7633272409439087,0.7975915670394897,0.6633407473564148
covid_3082.png,COVID-19,COVID-19,True,0.9586801528930664,0.9206419587135315,0.8769302368164062,0.7808403372764587
covid_3119.png,COVID-19,COVID-19,True,0.9561754465103149,0.9160336256027222,0.8317412734031677,0.7119623422622681
covid_3046.png,COVID-19,COVID-19,True,0.9816331267356873,0.9639295935630798,0.9297025203704834,0.8686427474021912
covid_2999.png,COVID-19,COVID-19,True,0.9202399849891663,0.8522679209709167,0.48608794808387756,0.3211382031440735
covid_2721.png,COVID-19,COVID-19,True,0.9875621199607849,0.975430428981781,0.6325320601463318,0.4625781178474426
covid_1684.png,COVID-19,COVID-19,True,0.9629405736923218,0.928532600402832,0.8564611077308655,0.7489668726921082
covid_3206.png,COVID-19,COVID-19,True,0.9613948464393616,0.9256609678268433,0.7945944666862488,0.6592007875442505
covid_2957.png,COVID-19,COVID-19,True,0.9788453578948975,0.958568274974823,0.9593541026115417,0.9218853712081909
covid_1662.png,COVID-19,COVID-19,True,0.8768665194511414,0.7807365655899048,0.9121454358100891,0.8384847044944763
covid_1725.png,COVID-19,COVID-19,True,0.9833906292915344,0.9673253893852234,0.7504093050956726,0.6005822420120239
covid_3248.png,COVID-19,COVID-19,True,0.9851461052894592,0.9707276225090027,0.8490158319473267,0.7376536130905151
covid_1807.png,COVID-19,COVID-19,True,0.928583562374115,0.866692066192627,0.8387002348899841,0.7222182154655457
covid_2754.png,COVID-19,COVID-19,True,0.9834057092666626,0.9673544764518738,0.9123086333274841,0.8387750387191772
covid_3162.png,COVID-19,COVID-19,True,0.9795260429382324,0.9598743319511414,0.8315163254737854,0.7116255760192871
covid_1683.png,COVID-19,COVID-19,True,0.9860538244247437,0.972491979598999,0.4100438952445984,0.25797221064567566
covid_1677.png,COVID-19,COVID-19,True,0.9792529940605164,0.9593506455421448,0.8993548154830933,0.817122220993042
covid_2719.png,COVID-19,COVID-19,True,0.9760637283325195,0.9532486796379089,0.9583855867385864,0.9200999736785889
covid_2768.png,COVID-19,COVID-19,True,0.9731515049934387,0.9477084279060364,0.8558194041252136,0.7479861974716187
covid_1678.png,COVID-19,COVID-19,True,0.910302996635437,0.8353757858276367,0.7096409201622009,0.5499688982963562
covid_2809.png,COVID-19,COVID-19,True,0.8836439847946167,0.7915518879890442,0.8024232983589172,0.6700559258460999
covid_2941.png,COVID-19,COVID-19,True,0.9696182012557983,0.9410302042961121,0.7832671403884888,0.64376300573349
covid_1871.png,COVID-19,COVID-19,True,0.9025402069091797,0.8223977088928223,0.8165388703346252,0.6899781823158264
covid_1845.png,COVID-19,COVID-19,True,0.9731428623199463,0.9476918578147888,0.8581291437149048,0.7515186071395874
covid_1809.png,COVID-19,COVID-19,True,0.9676023721694946,0.9372401237487793,0.5986841917037964,0.4273068606853485
covid_3182.png,COVID-19,COVID-19,True,0.9694607257843018,0.9407328963279724,0.8973830938339233,0.8138734102249146
covid_1650.png,COVID-19,COVID-19,True,0.9914303421974182,0.9830067753791809,0.5329605340957642,0.3633633553981781
covid_3145.png,COVID-19,COVID-19,True,0.9753744006156921,0.9519339203834534,0.9731658697128296,0.9477358460426331
covid_3230.png,COVID-19,COVID-19,True,0.967671275138855,0.9373694062232971,0.6288363337516785,0.4587412476539612
covid_2810.png,COVID-19,COVID-19,True,0.965100884437561,0.9325570464134216,0.9364063143730164,0.880419909954071
covid_3195.png,COVID-19,COVID-19,True,0.9737205505371094,0.9487895965576172,0.7008025050163269,0.5394542813301086
covid_2972.png,COVID-19,COVID-19,True,0.9683603048324585,0.9386624693870544,0.8648757338523865,0.7619266510009766
covid_1827.png,COVID-19,COVID-19,True,0.9459728002548218,0.897487461566925,0.8702792525291443,0.7703624963760376
covid_1796.png,COVID-19,COVID-19,True,0.9876359105110168,0.9755745530128479,0.7546079158782959,0.6059364676475525
covid_2904.png,COVID-19,COVID-19,True,0.949674665927887,0.9041736721992493,0.5970630049705505,0.4255928695201874
covid_1647.png,COVID-19,COVID-19,True,0.9309804439544678,0.8708754777908325,0.9506945013999939,0.9060244560241699
covid_2950.png,COVID-19,COVID-19,True,0.9888823628425598,0.9780097007751465,0.6268441081047058,0.456562340259552
covid_1711.png,COVID-19,COVID-19,True,0.945163369178772,0.896031379699707,0.43834853172302246,0.2807811498641968
covid_1771.png,COVID-19,COVID-19,True,0.9587356448173523,0.9207448363304138,0.7639817595481873,0.6181147694587708
covid_1615.png,COVID-19,COVID-19,True,0.9909521341323853,0.9820669293403625,0.1533896028995514,0.08313097804784775
non_COVID (11956).png,Non-COVID,Non-COVID,True,0.9694653749465942,0.9407423138618469,3.8957496144576e-05,3.8957496144576e-05
non_COVID (11937).png,Non-COVID,Non-COVID,True,0.9472889304161072,0.8998600244522095,4.374453055788763e-05,4.374453055788763e-05
non_COVID (3429).png,Non-COVID,Non-COVID,True,0.982231855392456,0.9650850296020508,3.5413271689321846e-05,3.5413271689321846e-05
non_COVID (3360).png,Non-COVID,Normal,False,0.9876461625099182,0.9755945801734924,4.833953789784573e-05,4.833953789784573e-05
non_COVID (11955).png,Non-COVID,Non-COVID,True,0.9223113059997559,0.8558306694030762,4.800998431164771e-05,4.800998431164771e-05
non_COVID (3258).png,Non-COVID,Non-COVID,True,0.9724923968315125,0.9464595317840576,5.419172885012813e-05,5.419172885012813e-05
non_COVID (3280).png,Non-COVID,Non-COVID,True,0.9364174604415894,0.8804419040679932,4.573100886773318e-05,4.573100886773318e-05
non_COVID (3395).png,Non-COVID,Non-COVID,True,0.9451478123664856,0.8960030674934387,3.624632881837897e-05,3.624632881837897e-05
non_COVID (3332).png,Non-COVID,Non-COVID,True,0.971917450428009,0.9453713893890381,4.420475670485757e-05,4.420475670485757e-05
non_COVID (11945).png,Non-COVID,Non-COVID,True,0.9698145985603333,0.9414001703262329,4.00544740841724e-05,4.00544740841724e-05
non_COVID (3297).png,Non-COVID,Non-COVID,True,0.9548729658126831,0.913646399974823,3.782577550737187e-05,3.782577550737187e-05
non_COVID (3385).png,Non-COVID,Non-COVID,True,0.8954160809516907,0.8106486201286316,4.468075712793507e-05,4.468075712793507e-05
non_COVID (3428).png,Non-COVID,Non-COVID,True,0.9337286353111267,0.8757011890411377,4.45354962721467e-05,4.45354962721467e-05
non_COVID (3446).png,Non-COVID,Non-COVID,True,0.9679296612739563,0.937855064868927,4.362430627224967e-05,4.362430627224967e-05
non_COVID (11933).png,Non-COVID,Non-COVID,True,0.9317256808280945,0.8721855878829956,4.7776025894563645e-05,4.7776025894563645e-05
non_COVID (11994).png,Non-COVID,Non-COVID,True,0.9589622020721436,0.9211627840995789,4.093662937521003e-05,4.093662937521003e-05
non_COVID (3372).png,Non-COVID,Normal,False,0.9748055338859558,0.9508512020111084,5.2949275413993746e-05,5.2949275413993746e-05
non_COVID (11969).png,Non-COVID,Non-COVID,True,0.9587887525558472,0.920842170715332,4.0461258322466165e-05,4.0461258322466165e-05
non_COVID (3257).png,Non-COVID,Non-COVID,True,0.8984476923942566,0.8156260848045349,4.155239730607718e-05,4.155239730607718e-05
non_COVID (3263).png,Non-COVID,Non-COVID,True,0.9593319296836853,0.9218450784683228,4.3436713895061985e-05,4.3436713895061985e-05
non_COVID (11993).png,Non-COVID,Non-COVID,True,0.8990619778633118,0.8166388273239136,3.914966873708181e-05,3.914966873708181e-05
non_COVID (3406).png,Non-COVID,Non-COVID,True,0.9689074158668518,0.9396921396255493,3.6276571336202323e-05,3.6276571336202323e-05
non_COVID (11989).png,Non-COVID,Non-COVID,True,0.9268878102302551,0.8637447953224182,4.563084803521633e-05,4.563084803521633e-05
non_COVID (3369).png,Non-COVID,Normal,False,0.9877265095710754,0.9757512807846069,5.736576349590905e-05,5.736576349590905e-05
non_COVID (3249).png,Non-COVID,Normal,False,0.9648270606994629,0.93204665184021,5.447809962788597e-05,5.447809962788597e-05
non_COVID (3305).png,Non-COVID,Non-COVID,True,0.9491826295852661,0.9032832384109497,4.199739487376064e-05,4.199739487376064e-05
non_COVID (3303).png,Non-COVID,Non-COVID,True,0.9523398280143738,0.9090186953544617,4.0056078432826325e-05,4.0056078432826325e-05
non_COVID (11976).png,Non-COVID,Non-COVID,True,0.9768141508102417,0.9546810388565063,4.1209921619156376e-05,4.1209921619156376e-05
non_COVID (11985).png,Non-COVID,Non-COVID,True,0.9528771638870239,0.9099991917610168,3.994727012468502e-05,3.994727012468502e-05
non_COVID (3440).png,Non-COVID,Non-COVID,True,0.9467945098876953,0.8989694714546204,4.8344209062634036e-05,4.8344209062634036e-05
non_COVID (3438).png,Non-COVID,Non-COVID,True,0.9676324725151062,0.9372962713241577,3.7897450965829194e-05,3.7897450965829194e-05
non_COVID (3434).png,Non-COVID,Non-COVID,True,0.9302055239677429,0.8695288896560669,5.718206739402376e-05,5.718206739402376e-05
non_COVID (11922).png,Non-COVID,Non-COVID,True,0.9401487708091736,0.8870605826377869,4.261666254024021e-05,4.261666254024021e-05
non_COVID (3384).png,Non-COVID,Normal,False,0.9741415977478027,0.9495883584022522,3.530574758769944e-05,3.530574758769944e-05
non_COVID (11908).png,Non-COVID,Non-COVID,True,0.9666904211044312,0.9355308413505554,4.3975374865112826e-05,4.3975374865112826e-05
non_COVID (11910).png,Non-COVID,Non-COVID,True,0.9541735053062439,0.9123655557632446,3.8019923522369936e-05,3.8019923522369936e-05
non_COVID (3264).png,Non-COVID,Non-COVID,True,0.9664647579193115,0.9351078271865845,3.993610152974725e-05,3.993610152974725e-05
non_COVID (3382).png,Non-COVID,Non-COVID,True,0.96708083152771,0.9362618327140808,3.8699690776411444e-05,3.8699690776411444e-05
non_COVID (3334).png,Non-COVID,Non-COVID,True,0.9780347347259521,0.9570149779319763,3.6795820051338524e-05,3.6795820051338524e-05
non_COVID (11921).png,Non-COVID,Non-COVID,True,0.9033713340759277,0.8237794041633606,4.3232026655459777e-05,4.3232026655459777e-05
non_COVID (11966).png,Non-COVID,Non-COVID,True,0.9625291228294373,0.9277673363685608,3.9220300095621496e-05,3.9220300095621496e-05
non_COVID (3350).png,Non-COVID,Non-COVID,True,0.955646276473999,0.9150624871253967,3.661662412923761e-05,3.661662412923761e-05
non_COVID (3362).png,Non-COVID,Non-COVID,True,0.9672831892967224,0.9366413354873657,3.599582487368025e-05,3.599582487368025e-05
non_COVID (3271).png,Non-COVID,Non-COVID,True,0.884740948677063,0.793311595916748,3.659250432974659e-05,3.659250432974659e-05
non_COVID (3367).png,Non-COVID,Non-COVID,True,0.9750306606292725,0.9512799382209778,4.182000702712685e-05,4.182000702712685e-05
non_COVID (3292).png,Non-COVID,Non-COVID,True,0.9353030920028687,0.8784720301628113,3.3815773349488154e-05,3.3815773349488154e-05
non_COVID (3423).png,Non-COVID,Normal,False,0.9726412296295166,0.9467411041259766,3.9171140088001266e-05,3.9171140088001266e-05
non_COVID (11961).png,Non-COVID,Non-COVID,True,0.9337766170501709,0.875784695148468,6.795786612201482e-05,6.795786612201482e-05
non_COVID (3322).png,Non-COVID,Non-COVID,True,0.9766616225242615,0.954389750957489,5.0337261200184e-05,5.0337261200184e-05
non_COVID (3430).png,Non-COVID,Non-COVID,True,0.9742786288261414,0.949849009513855,3.7253659684211016e-05,3.7253659684211016e-05
non_COVID (11975).png,Non-COVID,Non-COVID,True,0.9645615220069885,0.9315521121025085,5.173038152861409e-05,5.173038152861409e-05
non_COVID (3417).png,Non-COVID,Non-COVID,True,0.9732601642608643,0.947914719581604,5.870611857972108e-05,5.870611857972108e-05
non_COVID (3412).png,Non-COVID,Non-COVID,True,0.9759147763252258,0.9529645442962646,4.3900083255721256e-05,4.3900083255721256e-05
non_COVID (11927).png,Non-COVID,Non-COVID,True,0.9689359068870544,0.9397454261779785,3.52398055838421e-05,3.52398055838421e-05
non_COVID (3400).png,Non-COVID,Non-COVID,True,0.9429737329483032,0.8921037316322327,3.749953248188831e-05,3.749953248188831e-05
non_COVID (3318).png,Non-COVID,Normal,False,0.9765477180480957,0.9541717767715454,4.24196150561329e-05,4.24196150561329e-05
non_COVID (3402).png,Non-COVID,Non-COVID,True,0.9675126671791077,0.9370718598365784,3.981842746725306e-05,3.981842746725306e-05
non_COVID (3319).png,Non-COVID,Non-COVID,True,0.9241181015968323,0.8589437007904053,3.6852772609563544e-05,3.6852772609563544e-05
non_COVID (11909).png,Non-COVID,Non-COVID,True,0.9613108038902283,0.9255061745643616,3.647638004622422e-05,3.647638004622422e-05
non_COVID (11967).png,Non-COVID,Non-COVID,True,0.9754584431648254,0.9520941972732544,4.1093077015830204e-05,4.1093077015830204e-05
non_COVID (11999).png,Non-COVID,Non-COVID,True,0.9809597730636597,0.9626323580741882,4.442272620508447e-05,4.442272620508447e-05
non_COVID (11954).png,Non-COVID,Non-COVID,True,0.9654212594032288,0.9331558346748352,4.205921868560836e-05,4.205921868560836e-05
non_COVID (3353).png,Non-COVID,Non-COVID,True,0.9577422142028809,0.9189144372940063,4.284123133402318e-05,4.284123133402318e-05
non_COVID (11996).png,Non-COVID,Non-COVID,True,0.9748256206512451,0.9508892297744751,3.9977610867936164e-05,3.9977610867936164e-05
non_COVID (3396).png,Non-COVID,Non-COVID,True,0.9816617965698242,0.9639855027198792,4.977848584530875e-05,4.977848584530875e-05
non_COVID (3413).png,Non-COVID,Non-COVID,True,0.9577939510345459,0.9190090298652649,5.28904638485983e-05,5.28904638485983e-05
non_COVID (3278).png,Non-COVID,COVID-19,False,0.9579623341560364,0.9193194508552551,0.0001362583425361663,0.0001362583425361663
non_COVID (11951).png,Non-COVID,Non-COVID,True,0.9557313919067383,0.9152185320854187,3.539071258273907e-05,3.539071258273907e-05
non_COVID (3333).png,Non-COVID,Non-COVID,True,0.9382414221763611,0.883672297000885,3.5892466257791966e-05,3.5892466257791966e-05
non_COVID (3255).png,Non-COVID,Non-COVID,True,0.9756953716278076,0.9525456428527832,3.7569974665530026e-05,3.7569974665530026e-05
non_COVID (3310).png,Non-COVID,Non-COVID,True,0.9636180400848389,0.9297937154769897,5.393743413151242e-05,5.393743413151242e-05
non_COVID (3416).png,Non-COVID,Non-COVID,True,0.9629740118980408,0.9285942316055298,4.1678824345581234e-05,4.1678824345581234e-05
non_COVID (3262).png,Non-COVID,Non-COVID,True,0.9694885611534119,0.9407860636711121,4.542357419268228e-05,4.542357419268228e-05
non_COVID (3314).png,Non-COVID,Non-COVID,True,0.8895030617713928,0.8010044097900391,4.5553937525255606e-05,4.5553937525255606e-05
non_COVID (3377).png,Non-COVID,Normal,False,0.9894784092903137,0.9791765809059143,4.541738599073142e-05,4.541738599073142e-05
non_COVID (11932).png,Non-COVID,Non-COVID,True,0.9765129685401917,0.9541053175926208,3.825554813374765e-05,3.825554813374765e-05
non_COVID (11912).png,Non-COVID,COVID-19,False,0.8990045189857483,0.8165441155433655,5.6516331824241206e-05,5.6516331824241206e-05
non_COVID (3293).png,Non-COVID,Non-COVID,True,0.9524162411689758,0.9091579914093018,5.3344712796388194e-05,5.3344712796388194e-05
non_COVID (3306).png,Non-COVID,Non-COVID,True,0.9282398819923401,0.8660937547683716,3.556693627615459e-05,3.556693627615459e-05
non_COVID (11928).png,Non-COVID,Non-COVID,True,0.9683331251144409,0.9386120438575745,4.7373159759445116e-05,4.7373159759445116e-05
non_COVID (11936).png,Non-COVID,Non-COVID,True,0.860200822353363,0.7547023892402649,3.7680394598282874e-05,3.7680394598282874e-05
non_COVID (11979).png,Non-COVID,Non-COVID,True,0.9737464785575867,0.9488377571105957,3.751782060135156e-05,3.751782060135156e-05
non_COVID (11957).png,Non-COVID,Non-COVID,True,0.9697293639183044,0.9412398338317871,4.07033548981417e-05,4.07033548981417e-05
non_COVID (3341).png,Non-COVID,Normal,False,0.9835179448127747,0.9675716161727905,4.433606591192074e-05,4.433606591192074e-05
non_COVID (3393).png,Non-COVID,Non-COVID,True,0.9413453936576843,0.8891952037811279,3.966522490372881e-05,3.966522490372881e-05
non_COVID (11972).png,Non-COVID,Non-COVID,True,0.964121401309967,0.9307306408882141,3.7835790863027796e-05,3.7835790863027796e-05
non_COVID (3335).png,Non-COVID,Non-COVID,True,0.9505539536476135,0.9057697057723999,3.264666520408355e-05,3.264666520408355e-05
non_COVID (11973).png,Non-COVID,Non-COVID,True,0.956224262714386,0.9161240458488464,0.0001344989868812263,0.0001344989868812263
non_COVID (3356).png,Non-COVID,COVID-19,False,0.9351035356521606,0.8781203031539917,5.02563088957686e-05,5.02563088957686e-05
non_COVID (3326).png,Non-COVID,Normal,False,0.9502168297767639,0.9051589965820312,5.443954432848841e-05,5.443954432848841e-05
non_COVID (3346).png,Non-COVID,Non-COVID,True,0.9599270224571228,0.9229459166526794,4.080966391484253e-05,4.080966391484253e-05
non_COVID (3398).png,Non-COVID,Non-COVID,True,0.9697533249855042,0.9412851929664612,4.671805800171569e-05,4.671805800171569e-05
non_COVID (3338).png,Non-COVID,Normal,False,0.9871810078620911,0.9746871590614319,5.074081491329707e-05,5.074081491329707e-05
non_COVID (3261).png,Non-COVID,Non-COVID,True,0.9719294905662537,0.9453936219215393,3.694535917020403e-05,3.694535917020403e-05
non_COVID (11935).png,Non-COVID,Non-COVID,True,0.967551052570343,0.9371441602706909,4.088474452146329e-05,4.088474452146329e-05
non_COVID (3380).png,Non-COVID,Non-COVID,True,0.9419078230857849,0.8901990056037903,4.4404972868505865e-05,4.4404972868505865e-05
non_COVID (3311).png,Non-COVID,Non-COVID,True,0.9757483601570129,0.9526472091674805,8.233162952819839e-05,8.233162952819839e-05
non_COVID (3343).png,Non-COVID,Non-COVID,True,0.9189469814300537,0.8500548005104065,4.2916613892884925e-05,4.2916613892884925e-05
non_COVID (11944).png,Non-COVID,Non-COVID,True,0.9743867516517639,0.9500541090965271,3.3676835300866514e-05,3.3676835300866514e-05
non_COVID (3354).png,Non-COVID,Non-COVID,True,0.9728062152862549,0.9470543265342712,4.135820199735463e-05,4.135820199735463e-05
non_COVID (3267).png,Non-COVID,Normal,False,0.9850667119026184,0.970573902130127,3.8746173231629655e-05,3.8746173231629655e-05
non_COVID (11939).png,Non-COVID,Non-COVID,True,0.9041623473167419,0.8250933885574341,3.5716835554922e-05,3.5716835554922e-05
non_COVID (11943).png,Non-COVID,Non-COVID,True,0.9299764633178711,0.8691226243972778,4.3925152567680925e-05,4.3925152567680925e-05
non_COVID (3410).png,Non-COVID,Non-COVID,True,0.9237906336784363,0.8583863377571106,5.961251736152917e-05,5.961251736152917e-05
non_COVID (3358).png,Non-COVID,Non-COVID,True,0.9410354495048523,0.8886415958404541,4.09383064834401e-05,4.09383064834401e-05
non_COVID (11952).png,Non-COVID,Non-COVID,True,0.9757871031761169,0.9527206420898438,4.4480028009274974e-05,4.4480028009274974e-05
non_COVID (3342).png,Non-COVID,Non-COVID,True,0.9617048501968384,0.9262375235557556,4.6010856749489903e-05,4.6010856749489903e-05
non_COVID (11905).png,Non-COVID,Non-COVID,True,0.9234797358512878,0.8578428030014038,4.154203998041339e-05,4.154203998041339e-05
non_COVID (11997).png,Non-COVID,Non-COVID,True,0.9398038387298584,0.886451780796051,4.711647125077434e-05,4.711647125077434e-05
non_COVID (3443).png,Non-COVID,Non-COVID,True,0.9308163523674011,0.87059086561203,4.606808943208307e-05,4.606808943208307e-05
non_COVID (3444).png,Non-COVID,Non-COVID,True,0.9354962706565857,0.8788145780563354,4.14903333876282e-05,4.14903333876282e-05
non_COVID (3351).png,Non-COVID,Non-COVID,True,0.9619959592819214,0.9267767667770386,3.4641630918486044e-05,3.4641630918486044e-05
non_COVID (11907).png,Non-COVID,Non-COVID,True,0.9457151293754578,0.8970244526863098,4.1528237488819286e-05,4.1528237488819286e-05
non_COVID (11906).png,Non-COVID,Non-COVID,True,0.9568000435829163,0.9171810746192932,4.335573248681612e-05,4.335573248681612e-05
non_COVID (3424).png,Non-COVID,Non-COVID,True,0.9464420080184937,0.8983324766159058,4.910867573926225e-05,4.910867573926225e-05
non_COVID (11931).png,Non-COVID,Non-COVID,True,0.974341869354248,0.9499687552452087,4.037467806483619e-05,4.037467806483619e-05
non_COVID (3366).png,Non-COVID,Normal,False,0.9786784648895264,0.9582492709159851,4.806536890100688e-05,4.806536890100688e-05
non_COVID (3378).png,Non-COVID,Non-COVID,True,0.9332582354545593,0.8748737573623657,4.3694835767382756e-05,4.3694835767382756e-05
non_COVID (12000).png,Non-COVID,Non-COVID,True,0.9577910304069519,0.9190044403076172,4.1054274333873764e-05,4.1054274333873764e-05
non_COVID (3348).png,Non-COVID,Non-COVID,True,0.9754101634025574,0.9520027041435242,4.274234743206762e-05,4.274234743206762e-05
non_COVID (3357).png,Non-COVID,Normal,False,0.9575023055076599,0.9184730052947998,4.0533421270083636e-05,4.0533421270083636e-05
non_COVID (3304).png,Non-COVID,Normal,False,0.9561551213264465,0.9159976243972778,3.7335721572162583e-05,3.7335721572162583e-05
non_COVID (3404).png,Non-COVID,Non-COVID,True,0.9825637936592102,0.9657263159751892,4.2224379285471514e-05,4.2224379285471514e-05
