filename,class,pred_class,correct,dice,iou
non_COVID (11462).png,Non-COVID,Non-COVID,True,0.9870102405548096,0.9743543863296509
non_COVID (11935).png,Non-COVID,Non-COVID,True,0.9761039018630981,0.9533250331878662
non_COVID (4343).png,Non-COVID,Non-COVID,True,0.9818518161773682,0.9643515348434448
non_COVID (4260).png,Non-COVID,Non-COVID,True,0.9872193932533264,0.9747620820999146
non_COVID (3459).png,Non-COVID,Non-COVID,True,0.9877941012382507,0.975883424282074
non_COVID (4795).png,Non-COVID,Non-COVID,True,0.9594143629074097,0.9219962954521179
non_COVID (4734).png,Non-COVID,Non-COVID,True,0.9705825448036194,0.9428481459617615
non_COVID (3532).png,Non-COVID,Non-COVID,True,0.9660394787788391,0.9343125224113464
non_COVID (4239).png,Non-COVID,Non-COVID,True,0.9580472707748413,0.9194759130477905
non_COVID (11826).png,Non-COVID,Non-COVID,True,0.9465352892875671,0.8985006809234619
non_COVID (4345).png,Non-COVID,Non-COVID,True,0.9567872881889343,0.917156457901001
non_COVID (4798).png,Non-COVID,Non-COVID,True,0.9356098175048828,0.8790163993835449
non_COVID (4564).png,Non-COVID,Non-COVID,True,0.9117452502250671,0.8378108143806458
non_COVID (4090).png,Non-COVID,Non-COVID,True,0.9186944961547852,0.849620521068573
non_COVID (11629).png,Non-COVID,Non-COVID,True,0.976908802986145,0.9548613429069519
non_COVID (3380).png,Non-COVID,Non-COVID,True,0.9462655186653137,0.898015558719635
non_COVID (3539).png,Non-COVID,Non-COVID,True,0.9826905131340027,0.9659711122512817
non_COVID (11697).png,Non-COVID,Non-COVID,True,0.9607442021369934,0.9244564771652222
non_COVID (4378).png,Non-COVID,Non-COVID,True,0.9779811501502991,0.9569129943847656
non_COVID (3766).png,Non-COVID,Non-COVID,True,0.9071142673492432,0.830023467540741
non_COVID (3454).png,Non-COVID,Non-COVID,True,0.9571875333786011,0.9178923964500427
non_COVID (3311).png,Non-COVID,Non-COVID,True,0.9785889387130737,0.9580772519111633
non_COVID (4178).png,Non-COVID,Non-COVID,True,0.9273756146430969,0.8645897507667542
non_COVID (4463).png,Non-COVID,COVID-19,False,0.9505319595336914,0.9057311415672302
non_COVID (11767).png,Non-COVID,Non-COVID,True,0.9001819491386414,0.8184884786605835
non_COVID (3489).png,Non-COVID,Normal,False,0.9843893051147461,0.9692594408988953
non_COVID (11709).png,Non-COVID,Non-COVID,True,0.976010799407959,0.9531475305557251
non_COVID (11878).png,Non-COVID,Non-COVID,True,0.9717580676078796,0.9450691938400269
non_COVID (4476).png,Non-COVID,Non-COVID,True,0.96729975938797,0.9366730451583862
non_COVID (4111).png,Non-COVID,Non-COVID,True,0.9533846378326416,0.9109240770339966
non_COVID (11713).png,Non-COVID,Non-COVID,True,0.9826300740242004,0.9658542275428772
non_COVID (3880).png,Non-COVID,Non-COVID,True,0.8590437769889832,0.7529257535934448
non_COVID (4003).png,Non-COVID,Non-COVID,True,0.9742047190666199,0.9497081637382507
non_COVID (11194).png,Non-COVID,Non-COVID,True,0.9808276891708374,0.962377667427063
non_COVID (11463).png,Non-COVID,Non-COVID,True,0.9685529470443726,0.9390250444412231
non_COVID (4461).png,Non-COVID,Non-COVID,True,0.9238373041152954,0.8584591150283813
non_COVID (3343).png,Non-COVID,Non-COVID,True,0.9439671635627747,0.8938851952552795
non_COVID (11664).png,Non-COVID,COVID-19,False,0.9816633462905884,0.9639878869056702
non_COVID (4399).png,Non-COVID,Non-COVID,True,0.9635788798332214,0.9297207593917847
non_COVID (4527).png,Non-COVID,Non-COVID,True,0.9788423776626587,0.9585626125335693
non_COVID (3638).png,Non-COVID,Non-COVID,True,0.964897871017456,0.9321785569190979
non_COVID (4224).png,Non-COVID,Non-COVID,True,0.964163601398468,0.9308096170425415
non_COVID (4128).png,Non-COVID,Non-COVID,True,0.9516419172286987,0.9077479243278503
non_COVID (3649).png,Non-COVID,Non-COVID,True,0.9714488387107849,0.9444843530654907
non_COVID (4636).png,Non-COVID,Non-COVID,True,0.9554172158241272,0.9146438241004944
non_COVID (3575).png,Non-COVID,Non-COVID,True,0.9607169032096863,0.9244059324264526
non_COVID (11441).png,Non-COVID,Non-COVID,True,0.9737837910652161,0.9489090442657471
non_COVID (11782).png,Non-COVID,Non-COVID,True,0.9198692440986633,0.8516331315040588
non_COVID (11944).png,Non-COVID,Non-COVID,True,0.972586452960968,0.9466372132301331
non_COVID (4699).png,Non-COVID,Non-COVID,True,0.8864250779151917,0.7960264682769775
non_COVID (4085).png,Non-COVID,Non-COVID,True,0.9771866798400879,0.955392062664032
non_COVID (3855).png,Non-COVID,Normal,False,0.9904768466949463,0.981133759021759
non_COVID (3683).png,Non-COVID,Non-COVID,True,0.9683843851089478,0.9387091398239136
non_COVID (11705).png,Non-COVID,Non-COVID,True,0.9347259402275085,0.877454936504364
non_COVID (4661).png,Non-COVID,Non-COVID,True,0.9631001949310303,0.9288294315338135
non_COVID (4533).png,Non-COVID,Non-COVID,True,0.8993408679962158,0.8170999884605408
non_COVID (4240).png,Non-COVID,Non-COVID,True,0.8670549988746643,0.7653163075447083
non_COVID (11418).png,Non-COVID,COVID-19,False,0.9729760885238647,0.9473763108253479
non_COVID (4846).png,Non-COVID,Non-COVID,True,0.8388278484344482,0.7224161028862
non_COVID (3786).png,Non-COVID,Non-COVID,True,0.943736732006073,0.89347243309021
non_COVID (11354).png,Non-COVID,Non-COVID,True,0.9592608213424683,0.9217144846916199
non_COVID (3467).png,Non-COVID,Non-COVID,True,0.9613727927207947,0.9256206750869751
non_COVID (3354).png,Non-COVID,Non-COVID,True,0.9787325263023376,0.9583524465560913
non_COVID (3873).png,Non-COVID,Non-COVID,True,0.9429438710212708,0.8920506238937378
non_COVID (4317).png,Non-COVID,Non-COVID,True,0.9582483768463135,0.9198464751243591
non_COVID (11677).png,Non-COVID,Non-COVID,True,0.9803856611251831,0.9615268707275391
non_COVID (4432).png,Non-COVID,Normal,False,0.9903794527053833,0.9809427261352539
non_COVID (3642).png,Non-COVID,COVID-19,False,0.9739164710044861,0.949160635471344
non_COVID (11358).png,Non-COVID,Non-COVID,True,0.9783503413200378,0.9576194882392883
non_COVID (4578).png,Non-COVID,Non-COVID,True,0.9854738116264343,0.9713646173477173
non_COVID (3267).png,Non-COVID,Normal,False,0.9867213368415833,0.9737915992736816
non_COVID (3848).png,Non-COVID,Non-COVID,True,0.9587073922157288,0.9206920862197876
non_COVID (3717).png,Non-COVID,Non-COVID,True,0.9214981198310852,0.854427695274353
non_COVID (4346).png,Non-COVID,Non-COVID,True,0.9855599999427795,0.9715322852134705
non_COVID (11879).png,Non-COVID,Non-COVID,True,0.9776372909545898,0.9562551975250244
non_COVID (4156).png,Non-COVID,Non-COVID,True,0.9856818914413452,0.9717691540718079
non_COVID (4526).png,Non-COVID,Non-COVID,True,0.9746702313423157,0.9505935311317444
non_COVID (4792).png,Non-COVID,Non-COVID,True,0.9550830721855164,0.9140312075614929
non_COVID (11279).png,Non-COVID,Non-COVID,True,0.970188319683075,0.9421048760414124
non_COVID (4146).png,Non-COVID,Non-COVID,True,0.9896494746208191,0.979511559009552
non_COVID (11769).png,Non-COVID,Non-COVID,True,0.9410290122032166,0.8886295557022095
non_COVID (11509).png,Non-COVID,Non-COVID,True,0.9787173271179199,0.9583230018615723
non_COVID (4284).png,Non-COVID,Non-COVID,True,0.9693180322647095,0.940464198589325
non_COVID (11228).png,Non-COVID,Non-COVID,True,0.9693459272384644,0.9405174851417542
non_COVID (4045).png,Non-COVID,Non-COVID,True,0.9877146482467651,0.9757285714149475
non_COVID (11939).png,Non-COVID,Non-COVID,True,0.9450230002403259,0.8957794308662415
non_COVID (3706).png,Non-COVID,Non-COVID,True,0.9673752188682556,0.9368141293525696
non_COVID (3760).png,Non-COVID,Non-COVID,True,0.9367691874504089,0.8810645937919617
non_COVID (11644).png,Non-COVID,Non-COVID,True,0.9829861521720886,0.9665425419807434
non_COVID (4175).png,Non-COVID,Normal,False,0.9567855000495911,0.9171536564826965
non_COVID (4799).png,Non-COVID,Non-COVID,True,0.8647974729537964,0.7618181705474854
non_COVID (11315).png,Non-COVID,Non-COVID,True,0.973355770111084,0.9480958580970764
non_COVID (4278).png,Non-COVID,Non-COVID,True,0.9742794632911682,0.9498511552810669
non_COVID (4024).png,Non-COVID,Non-COVID,True,0.9285641312599182,0.8666602969169617
non_COVID (3979).png,Non-COVID,Normal,False,0.9871384501457214,0.9746041297912598
non_COVID (4562).png,Non-COVID,Non-COVID,True,0.9431187510490417,0.8923640847206116
non_COVID (3937).png,Non-COVID,Non-COVID,True,0.9484078288078308,0.9018809199333191
non_COVID (11943).png,Non-COVID,Non-COVID,True,0.9368998408317566,0.8812942504882812
non_COVID (3455).png,Non-COVID,Non-COVID,True,0.986284613609314,0.9729411602020264
non_COVID (3410).png,Non-COVID,Non-COVID,True,0.8782150745391846,0.7828896641731262
non_COVID (11649).png,Non-COVID,Non-COVID,True,0.9720102548599243,0.9455468654632568
non_COVID (4706).png,Non-COVID,Non-COVID,True,0.9564710855484009,0.9165758490562439
non_COVID (4201).png,Non-COVID,Non-COVID,True,0.8996135592460632,0.8175478577613831
non_COVID (3358).png,Non-COVID,Non-COVID,True,0.9349507689476013,0.8778521418571472
non_COVID (4827).png,Non-COVID,Normal,False,0.9865962862968445,0.9735480546951294
non_COVID (4589).png,Non-COVID,Non-COVID,True,0.9604810476303101,0.9239695072174072
non_COVID (4263).png,Non-COVID,Non-COVID,True,0.965419352054596,0.9331526160240173
non_COVID (11639).png,Non-COVID,Non-COVID,True,0.9537137746810913,0.911525547504425
non_COVID (11207).png,Non-COVID,Non-COVID,True,0.9495692253112793,0.9039846658706665
non_COVID (11776).png,Non-COVID,Non-COVID,True,0.9710919857025146,0.9438102841377258
non_COVID (11260).png,Non-COVID,Non-COVID,True,0.983626127243042,0.9677806496620178
non_COVID (4453).png,Non-COVID,Non-COVID,True,0.9503443837165833,0.9053898453712463
non_COVID (3479).png,Non-COVID,COVID-19,False,0.9881824851036072,0.9766415953636169
non_COVID (11595).png,Non-COVID,Non-COVID,True,0.9739086627960205,0.9491455554962158
non_COVID (4061).png,Non-COVID,Non-COVID,True,0.970963716506958,0.9435675740242004
non_COVID (4648).png,Non-COVID,Non-COVID,True,0.9495447874069214,0.9039394855499268
non_COVID (4272).png,Non-COVID,Non-COVID,True,0.914104163646698,0.8418043851852417
non_COVID (4135).png,Non-COVID,Non-COVID,True,0.9660032391548157,0.9342446327209473
non_COVID (11603).png,Non-COVID,Non-COVID,True,0.9820738434791565,0.9647801518440247
non_COVID (4440).png,Non-COVID,Non-COVID,True,0.9530913233757019,0.9103899002075195
non_COVID (3756).png,Non-COVID,Non-COVID,True,0.9766785502433777,0.9544214606285095
non_COVID (11258).png,Non-COVID,Non-COVID,True,0.9416800737380981,0.8897908329963684
non_COVID (11810).png,Non-COVID,Non-COVID,True,0.9459982514381409,0.8975353837013245
non_COVID (11806).png,Non-COVID,Non-COVID,True,0.9682087898254395,0.9383784532546997
non_COVID (4481).png,Non-COVID,Non-COVID,True,0.9780864119529724,0.9571143984794617
non_COVID (4160).png,Non-COVID,Non-COVID,True,0.9889792203903198,0.9781995415687561
non_COVID (4348).png,Non-COVID,Non-COVID,True,0.9734516143798828,0.9482781291007996
non_COVID (11481).png,Non-COVID,Non-COVID,True,0.9559552073478699,0.9156293272972107
non_COVID (3533).png,Non-COVID,Non-COVID,True,0.9681519269943237,0.9382711052894592
non_COVID (4830).png,Non-COVID,Non-COVID,True,0.9683763384819031,0.9386940598487854
non_COVID (4300).png,Non-COVID,Non-COVID,True,0.9612888097763062,0.9254658222198486
non_COVID (3788).png,Non-COVID,Normal,False,0.9858130216598511,0.9720236659049988
non_COVID (3799).png,Non-COVID,Non-COVID,True,0.9638088345527649,0.930147647857666
non_COVID (11235).png,Non-COVID,Non-COVID,True,0.9848190546035767,0.9700929522514343
non_COVID (4502).png,Non-COVID,Non-COVID,True,0.9748467803001404,0.9509299993515015
non_COVID (11620).png,Non-COVID,Non-COVID,True,0.9475821256637573,0.9003892540931702
non_COVID (4123).png,Non-COVID,Non-COVID,True,0.9727172255516052,0.9468852877616882
non_COVID (11755).png,Non-COVID,Non-COVID,True,0.9563782215118408,0.9164063334465027
non_COVID (11631).png,Non-COVID,Non-COVID,True,0.9843372106552124,0.9691587090492249
non_COVID (4853).png,Non-COVID,Non-COVID,True,0.9436476230621338,0.8933113217353821
non_COVID (11952).png,Non-COVID,Non-COVID,True,0.9772832989692688,0.9555773138999939
non_COVID (3929).png,Non-COVID,Non-COVID,True,0.9279374480247498,0.8655681014060974
non_COVID (11706).png,Non-COVID,Non-COVID,True,0.9631258249282837,0.9288780093193054
non_COVID (3955).png,Non-COVID,Non-COVID,True,0.9521738886833191,0.9087174534797668
non_COVID (11711).png,Non-COVID,Non-COVID,True,0.9459644556045532,0.8974733948707581
non_COVID (3342).png,Non-COVID,Non-COVID,True,0.9607660174369812,0.9244974851608276
non_COVID (11584).png,Non-COVID,Non-COVID,True,0.9794859886169434,0.9597976207733154
non_COVID (11905).png,Non-COVID,Non-COVID,True,0.960066020488739,0.9232016801834106
non_COVID (11997).png,Non-COVID,Non-COVID,True,0.9418373703956604,0.8900765776634216
non_COVID (11307).png,Non-COVID,Non-COVID,True,0.8917980194091797,0.8047311902046204
non_COVID (4492).png,Non-COVID,Non-COVID,True,0.9655235409736633,0.9333468079566956
non_COVID (4044).png,Non-COVID,Non-COVID,True,0.9411147832870483,0.8887840509414673
non_COVID (4506).png,Non-COVID,Non-COVID,True,0.9811087846755981,0.9629189968109131
non_COVID (11251).png,Non-COVID,Non-COVID,True,0.9705638289451599,0.9428132176399231
non_COVID (3826).png,Non-COVID,Non-COVID,True,0.8622264266014099,0.7578308582305908
non_COVID (4356).png,Non-COVID,Non-COVID,True,0.977265477180481,0.9555436372756958
non_COVID (4781).png,Non-COVID,Non-COVID,True,0.9724043607711792,0.9462924599647522
non_COVID (11401).png,Non-COVID,Non-COVID,True,0.9440454244613647,0.894024670124054
non_COVID (3443).png,Non-COVID,Non-COVID,True,0.9436830878257751,0.8933752179145813
non_COVID (4852).png,Non-COVID,Non-COVID,True,0.9251428842544556,0.8607178926467896
non_COVID (4807).png,Non-COVID,Non-COVID,True,0.9406406879425049,0.8879381418228149
non_COVID (3444).png,Non-COVID,Non-COVID,True,0.9364789128303528,0.8805503249168396
non_COVID (3517).png,Non-COVID,Normal,False,0.9900212287902832,0.9802401661872864
non_COVID (11240).png,Non-COVID,Non-COVID,True,0.9670681357383728,0.9362386465072632
non_COVID (3351).png,Non-COVID,Non-COVID,True,0.9654415845870972,0.9331938028335571
non_COVID (3557).png,Non-COVID,Normal,False,0.9727960228919983,0.9470363855361938
non_COVID (4521).png,Non-COVID,Non-COVID,True,0.8018437027931213,0.6692538261413574
non_COVID (3637).png,Non-COVID,Non-COVID,True,0.9167556762695312,0.8463096022605896
non_COVID (4280).png,Non-COVID,Non-COVID,True,0.9742368459701538,0.9497696757316589
non_COVID (11907).png,Non-COVID,Non-COVID,True,0.9569337368011475,0.9174268841743469
non_COVID (3679).png,Non-COVID,Non-COVID,True,0.9815785884857178,0.9638248085975647
non_COVID (4572).png,Non-COVID,Non-COVID,True,0.9775861501693726,0.9561566710472107
non_COVID (11294).png,Non-COVID,Non-COVID,True,0.9757476449012756,0.952645480632782
non_COVID (4576).png,Non-COVID,Non-COVID,True,0.9821794629096985,0.9649841785430908
non_COVID (11480).png,Non-COVID,Non-COVID,True,0.9698737859725952,0.9415119886398315
non_COVID (3644).png,Non-COVID,Non-COVID,True,0.9590759873390198,0.9213727712631226
non_COVID (11335).png,Non-COVID,Non-COVID,True,0.9672817587852478,0.936639666557312
non_COVID (4458).png,Non-COVID,Non-COVID,True,0.9733841419219971,0.9481499791145325
non_COVID (4316).png,Non-COVID,Non-COVID,True,0.9591024518013,0.9214238524436951
non_COVID (11722).png,Non-COVID,Non-COVID,True,0.9430866241455078,0.892305850982666
non_COVID (4729).png,Non-COVID,Non-COVID,True,0.9382160305976868,0.8836263418197632
non_COVID (11906).png,Non-COVID,Non-COVID,True,0.9603926539421082,0.9238060116767883
non_COVID (3986).png,Non-COVID,Non-COVID,True,0.9566215872764587,0.9168523550033569
non_COVID (3970).png,Non-COVID,Non-COVID,True,0.9505062103271484,0.9056837558746338
non_COVID (3468).png,Non-COVID,Non-COVID,True,0.932390570640564,0.8733496069908142
non_COVID (4074).png,Non-COVID,Non-COVID,True,0.9548006057739258,0.9135145545005798
non_COVID (3674).png,Non-COVID,Non-COVID,True,0.9663833975791931,0.9349567890167236
non_COVID (4052).png,Non-COVID,Non-COVID,True,0.9855944514274597,0.9715988636016846
non_COVID (3890).png,Non-COVID,Non-COVID,True,0.9749568104743958,0.9511385560035706
non_COVID (4149).png,Non-COVID,Non-COVID,True,0.9441006779670715,0.8941241502761841
non_COVID (4447).png,Non-COVID,Non-COVID,True,0.9667872190475464,0.935712456703186
non_COVID (3639).png,Non-COVID,Non-COVID,True,0.9428101181983948,0.8918121457099915
non_COVID (4559).png,Non-COVID,Non-COVID,True,0.9687595367431641,0.939413845539093
non_COVID (3625).png,Non-COVID,Non-COVID,True,0.9622871279716492,0.927318274974823
non_COVID (3627).png,Non-COVID,Non-COVID,True,0.9885031580924988,0.977268397808075
non_COVID (11775).png,Non-COVID,Non-COVID,True,0.9802460670471191,0.9612588882446289
non_COVID (4302).png,Non-COVID,Non-COVID,True,0.9837536811828613,0.9680277705192566
non_COVID (3631).png,Non-COVID,Non-COVID,True,0.9250472784042358,0.8605571985244751
non_COVID (4054).png,Non-COVID,Normal,False,0.9889136552810669,0.9780714511871338
non_COVID (11540).png,Non-COVID,Non-COVID,True,0.9788380265235901,0.958554744720459
non_COVID (3424).png,Non-COVID,Non-COVID,True,0.9529197216033936,0.9100759625434875
non_COVID (11743).png,Non-COVID,Non-COVID,True,0.976957380771637,0.9549543261528015
non_COVID (4538).png,Non-COVID,Non-COVID,True,0.9562626481056213,0.9161935448646545
non_COVID (4226).png,Non-COVID,Non-COVID,True,0.9818941354751587,0.9644331932067871
non_COVID (11931).png,Non-COVID,Non-COVID,True,0.9830954670906067,0.9667537808418274
non_COVID (3366).png,Non-COVID,Non-COVID,True,0.9783086776733398,0.9575405716896057
non_COVID (3645).png,Non-COVID,Non-COVID,True,0.9656885862350464,0.9336552619934082
non_COVID (3904).png,Non-COVID,Non-COVID,True,0.9519870281219482,0.9083755016326904
non_COVID (3378).png,Non-COVID,Non-COVID,True,0.934881329536438,0.8777304291725159
non_COVID (4072).png,Non-COVID,Non-COVID,True,0.9827221035957336,0.9660326242446899
non_COVID (3939).png,Non-COVID,Normal,False,0.9595224857330322,0.9221965670585632
non_COVID (3494).png,Non-COVID,Normal,False,0.9711797833442688,0.943975567817688
non_COVID (12000).png,Non-COVID,Non-COVID,True,0.9641148447990417,0.9307189583778381
non_COVID (11654).png,Non-COVID,Non-COVID,True,0.9793037176132202,0.9594476819038391
non_COVID (4071).png,Non-COVID,Non-COVID,True,0.956535279750824,0.9166951179504395
non_COVID (3757).png,Non-COVID,COVID-19,False,0.9568367600440979,0.9172496795654297
non_COVID (3849).png,Non-COVID,Non-COVID,True,0.9918271899223328,0.9837873578071594
non_COVID (11243).png,Non-COVID,Non-COVID,True,0.9705824255943298,0.9428483843803406
non_COVID (11516).png,Non-COVID,Non-COVID,True,0.9612041711807251,0.925308346748352
non_COVID (3348).png,Non-COVID,Non-COVID,True,0.9734272360801697,0.9482323527336121
non_COVID (11366).png,Non-COVID,Non-COVID,True,0.9689148664474487,0.9397062063217163
non_COVID (3713).png,Non-COVID,Non-COVID,True,0.9608391523361206,0.9246321320533752
non_COVID (11658).png,Non-COVID,Non-COVID,True,0.972783625125885,0.9470113515853882
non_COVID (3357).png,Non-COVID,Non-COVID,True,0.9570538401603699,0.9176480770111084
non_COVID (4292).png,Non-COVID,Non-COVID,True,0.9758373498916626,0.9528163075447083
non_COVID (11874).png,Non-COVID,Non-COVID,True,0.763417661190033,0.617372453212738
non_COVID (11319).png,Non-COVID,Non-COVID,True,0.973869264125824,0.9490716457366943
non_COVID (3872).png,Non-COVID,Non-COVID,True,0.9827049970626831,0.9659990668296814
non_COVID (3304).png,Non-COVID,Non-COVID,True,0.9545818567276001,0.9131143093109131
non_COVID (4519).png,Non-COVID,Non-COVID,True,0.9452083110809326,0.896112322807312
non_COVID (4439).png,Non-COVID,Non-COVID,True,0.9519913792610168,0.9083831906318665
non_COVID (4674).png,Non-COVID,Non-COVID,True,0.9580209255218506,0.9194266200065613
non_COVID (11565).png,Non-COVID,Non-COVID,True,0.9757614135742188,0.9526716470718384
non_COVID (3556).png,Non-COVID,Non-COVID,True,0.9787629842758179,0.9584103226661682
non_COVID (11248).png,Non-COVID,Non-COVID,True,0.9448477625846863,0.8954643607139587
non_COVID (3404).png,Non-COVID,Non-COVID,True,0.9858397245407104,0.9720757007598877
non_COVID (3957).png,Non-COVID,Non-COVID,True,0.9366090297698975,0.8807796835899353
non_COVID (11831).png,Non-COVID,Non-COVID,True,0.9320304989814758,0.8727174997329712
non_COVID (11389).png,Non-COVID,Non-COVID,True,0.9859696626663208,0.9723284244537354
non_COVID (11394).png,Non-COVID,Non-COVID,True,0.9643616676330566,0.9311779141426086
non_COVID (4474).png,Non-COVID,Non-COVID,True,0.9672279953956604,0.9365383386611938
non_COVID (3411).png,Non-COVID,Non-COVID,True,0.970678448677063,0.9430294632911682
non_COVID (11596).png,Non-COVID,Non-COVID,True,0.985170304775238,0.9707751870155334
non_COVID (3771).png,Non-COVID,Non-COVID,True,0.9580147862434387,0.9194161295890808
non_COVID (4454).png,Non-COVID,Non-COVID,True,0.9609847068786621,0.9249016642570496
non_COVID (4068).png,Non-COVID,Non-COVID,True,0.9864182472229004,0.9732016921043396
non_COVID (11693).png,Non-COVID,COVID-19,False,0.9054775238037109,0.8272867202758789
non_COVID (11317).png,Non-COVID,Non-COVID,True,0.9603150486946106,0.9236617088317871
non_COVID (3288).png,Non-COVID,Non-COVID,True,0.9538961052894592,0.9118596315383911
non_COVID (4445).png,Non-COVID,Non-COVID,True,0.9808202385902405,0.9623638987541199
non_COVID (11337).png,Non-COVID,Non-COVID,True,0.972591757774353,0.9466471672058105
non_COVID (3389).png,Non-COVID,Non-COVID,True,0.9721056222915649,0.9457272291183472
non_COVID (4866).png,Non-COVID,Non-COVID,True,0.9708178639411926,0.9432922005653381
non_COVID (4479).png,Non-COVID,Non-COVID,True,0.9756952524185181,0.952545166015625
non_COVID (11497).png,Non-COVID,Non-COVID,True,0.9593299031257629,0.9218412637710571
non_COVID (3685).png,Non-COVID,Non-COVID,True,0.9618766903877258,0.9265570044517517
non_COVID (4294).png,Non-COVID,Non-COVID,True,0.9544206261634827,0.9128178954124451
non_COVID (11373).png,Non-COVID,Non-COVID,True,0.9350907206535339,0.8780988454818726
non_COVID (4255).png,Non-COVID,Non-COVID,True,0.9737396240234375,0.948824942111969
non_COVID (11974).png,Non-COVID,Non-COVID,True,0.9637856483459473,0.9301053881645203
non_COVID (11552).png,Non-COVID,Non-COVID,True,0.971077561378479,0.9437832236289978
non_COVID (11253).png,Non-COVID,Non-COVID,True,0.9620696902275085,0.926915168762207
non_COVID (4629).png,Non-COVID,Non-COVID,True,0.9713050723075867,0.944212794303894
non_COVID (3707).png,Non-COVID,Non-COVID,True,0.9690884947776794,0.9400343894958496
non_COVID (3499).png,Non-COVID,Non-COVID,True,0.9603333473205566,0.9236969351768494
non_COVID (4313).png,Non-COVID,Non-COVID,True,0.9594587683677673,0.9220805764198303
non_COVID (3762).png,Non-COVID,Non-COVID,True,0.9258276224136353,0.8619080185890198
non_COVID (11274).png,Non-COVID,Non-COVID,True,0.9696244597434998,0.941041886806488
non_COVID (4108).png,Non-COVID,Non-COVID,True,0.9725965261459351,0.9466567635536194
non_COVID (3900).png,Non-COVID,Non-COVID,True,0.9656451940536499,0.9335752725601196
non_COVID (3634).png,Non-COVID,Non-COVID,True,0.9211428165435791,0.8538183569908142
non_COVID (11882).png,Non-COVID,Non-COVID,True,0.969808042049408,0.9413882493972778
non_COVID (3793).png,Non-COVID,Non-COVID,True,0.9609703421592712,0.9248747825622559
non_COVID (4824).png,Non-COVID,Non-COVID,True,0.9736153483390808,0.9485887289047241
non_COVID (3422).png,Non-COVID,Non-COVID,True,0.9784584641456604,0.9578264951705933
non_COVID (11409).png,Non-COVID,Normal,False,0.9895113706588745,0.9792410731315613
non_COVID (3876).png,Non-COVID,Non-COVID,True,0.875813901424408,0.7790751457214355
non_COVID (3325).png,Non-COVID,Non-COVID,True,0.9673691987991333,0.9368029832839966
non_COVID (11318).png,Non-COVID,Non-COVID,True,0.9793211817741394,0.9594817161560059
non_COVID (4033).png,Non-COVID,Non-COVID,True,0.9435065984725952,0.893058180809021
non_COVID (11949).png,Non-COVID,Non-COVID,True,0.9710733294487,0.9437751173973083
non_COVID (3712).png,Non-COVID,Non-COVID,True,0.9579176306724548,0.9192368984222412
non_COVID (4816).png,Non-COVID,Non-COVID,True,0.9042357206344604,0.8252180218696594
non_COVID (4762).png,Non-COVID,Non-COVID,True,0.9755465388298035,0.9522626996040344
non_COVID (11732).png,Non-COVID,Non-COVID,True,0.9807369112968445,0.9622034430503845
non_COVID (4379).png,Non-COVID,Normal,False,0.9753942489624023,0.9519716501235962
non_COVID (3995).png,Non-COVID,Non-COVID,True,0.9873999953269958,0.9751141667366028
non_COVID (4475).png,Non-COVID,Normal,False,0.9906041622161865,0.9813838005065918
non_COVID (3536).png,Non-COVID,Non-COVID,True,0.9653270840644836,0.9329800605773926
non_COVID (11286).png,Non-COVID,Non-COVID,True,0.965003490447998,0.9323763847351074
non_COVID (3997).png,Non-COVID,Non-COVID,True,0.9657807350158691,0.9338275790214539
non_COVID (11330).png,Non-COVID,Non-COVID,True,0.9621705412864685,0.9271013140678406
non_COVID (3816).png,Non-COVID,COVID-19,False,0.9176793098449707,0.8478851914405823
non_COVID (11820).png,Non-COVID,Non-COVID,True,0.9567642211914062,0.9171148538589478
non_COVID (11376).png,Non-COVID,Non-COVID,True,0.94105464220047,0.8886781334877014
non_COVID (3274).png,Non-COVID,Normal,False,0.980750560760498,0.9622293710708618
non_COVID (4137).png,Non-COVID,Non-COVID,True,0.9209111332893372,0.8534219264984131
non_COVID (11678).png,Non-COVID,Non-COVID,True,0.9821940660476685,0.9650121927261353
non_COVID (3477).png,Non-COVID,Non-COVID,True,0.9484854936599731,0.902021050453186
non_COVID (3832).png,Non-COVID,Non-COVID,True,0.9810906052589417,0.9628839492797852
non_COVID (4009).png,Non-COVID,Non-COVID,True,0.9234105944633484,0.8577216863632202
non_COVID (11546).png,Non-COVID,Non-COVID,True,0.977058470249176,0.9551475644111633
non_COVID (4489).png,Non-COVID,COVID-19,False,0.9778345823287964,0.9566318392753601
non_COVID (11607).png,Non-COVID,Non-COVID,True,0.9008820652961731,0.8196485638618469
non_COVID (4774).png,Non-COVID,Non-COVID,True,0.96900874376297,0.9398831725120544
non_COVID (4579).png,Non-COVID,Non-COVID,True,0.9103325009346008,0.8354266881942749
non_COVID (4740).png,Non-COVID,Non-COVID,True,0.9855635762214661,0.971538782119751
non_COVID (3375).png,Non-COVID,Non-COVID,True,0.9723764061927795,0.9462401866912842
non_COVID (4697).png,Non-COVID,Non-COVID,True,0.9706454873085022,0.9429668188095093
non_COVID (11444).png,Non-COVID,Non-COVID,True,0.9714969992637634,0.9445763230323792
non_COVID (3576).png,Non-COVID,Non-COVID,True,0.9735865592956543,0.9485343098640442
non_COVID (4735).png,Non-COVID,Normal,False,0.9892105460166931,0.9786520600318909
non_COVID (3381).png,Non-COVID,Non-COVID,True,0.98000168800354,0.9607886075973511
